"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test15"
"02/15/2559 03:26:25:778 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"6203","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6206","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6205","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","91.66666666666667"
"6207","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"6208","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"6209","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6211","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6212","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6213","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6214","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6215","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6210","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6216","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6217","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"6218","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6219","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6220","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6221","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"6222","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","95.83333333333333"
"6224","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6226","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6225","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6223","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6227","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"6228","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6229","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6230","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6231","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"6232","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6233","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6235","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6236","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6237","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"6238","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6239","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6234","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6240","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"6241","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6242","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"6243","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6244","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6246","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6245","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6248","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6249","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6250","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6251","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6252","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6247","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","91.66666666666667"
"6253","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"6254","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"6255","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6256","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6257","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6258","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6259","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"6261","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6262","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"6263","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6264","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6265","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6260","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6266","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6267","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6268","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6269","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6270","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6271","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"6272","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6274","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6275","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","93.75"
"6276","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6277","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6278","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6273","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6279","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6281","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"6280","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6282","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6283","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6285","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6284","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"6287","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"6288","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6289","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6290","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"6291","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6286","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6292","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6293","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6294","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6295","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6296","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"6297","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6298","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6300","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"6301","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6302","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6303","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6299","100","50","70","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6304","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6305","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6306","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6307","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6308","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6309","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"6310","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6313","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6312","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6314","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6315","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6316","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6311","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"6317","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6318","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6319","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"6320","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6321","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6322","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"6323","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6325","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"6326","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6327","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6328","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"6329","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"6330","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6324","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6331","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6332","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","91.66666666666667"
"6333","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6334","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6336","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6335","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"6337","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6339","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6340","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6341","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"6338","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6342","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6343","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6345","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6344","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6346","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6347","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6348","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"6350","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6352","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"6351","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6353","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6349","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6354","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"6355","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6356","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6357","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6358","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","91.66666666666667"
"6359","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6360","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6362","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","93.75"
"6363","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6364","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"6365","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
"6366","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6367","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6361","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6368","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6369","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6370","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6371","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6372","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6373","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6374","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6376","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6377","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6378","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6379","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6380","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6381","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6375","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6382","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","75"
"6383","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"6384","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","83.33333333333333"
"6385","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6386","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","81.25"
"6388","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6387","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6390","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"6391","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","87.5"
"6392","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"6393","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","79.16666666666667"
"6394","100","50","80","100","""1. fixed : normal""","""random""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","77.08333333333333"
