"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test4"
"02/14/2559 17:11:11:660 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"690","68","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"689","68","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"691","69","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"692","69","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"693","69","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"694","69","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"695","69","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"696","69","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"697","69","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"699","69","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"700","69","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"698","69","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"701","70","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"703","70","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"702","70","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"704","70","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"705","70","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"706","70","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"709","70","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"707","70","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"710","70","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"711","71","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"708","70","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"712","71","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"713","71","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"714","71","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"715","71","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"716","71","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"717","71","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"718","71","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"720","71","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"721","72","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"719","71","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"722","72","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"723","72","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"724","72","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"725","72","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"726","72","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"727","72","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"728","72","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"730","72","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"731","73","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"729","72","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"732","73","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"733","73","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"734","73","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"735","73","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"736","73","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"737","73","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"738","73","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"740","73","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"741","74","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"739","73","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"742","74","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"743","74","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"744","74","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"745","74","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"746","74","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"747","74","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"748","74","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"750","74","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"751","75","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"752","75","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"749","74","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"753","75","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"754","75","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"756","75","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"755","75","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"757","75","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"758","75","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"759","75","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"761","76","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"762","76","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"760","75","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"763","76","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"764","76","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"765","76","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"766","76","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"767","76","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"768","76","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"769","76","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"771","77","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"770","76","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"772","77","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"773","77","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"774","77","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"775","77","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"776","77","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"777","77","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"778","77","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"780","77","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"781","78","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"783","78","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"782","78","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"779","77","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"784","78","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"785","78","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"786","78","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"787","78","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"788","78","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"789","78","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"790","78","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"792","79","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"793","79","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"791","79","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"794","79","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"795","79","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"797","79","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"796","79","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"798","79","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"799","79","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"800","79","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"801","80","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"802","80","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"803","80","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"804","80","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"805","80","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"806","80","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"807","80","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"808","80","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"810","80","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"812","81","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"811","81","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"809","80","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"813","81","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"814","81","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"815","81","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"816","81","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"817","81","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"818","81","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"819","81","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"821","82","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"823","82","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"822","82","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"824","82","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"820","81","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"825","82","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"826","82","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"827","82","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"828","82","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"829","82","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"831","83","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"830","82","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"832","83","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"833","83","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"834","83","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"837","83","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"838","83","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"836","83","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"835","83","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"839","83","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"841","84","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"842","84","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"840","83","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"843","84","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"844","84","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"845","84","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"846","84","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"847","84","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"848","84","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"849","84","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"852","85","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"851","85","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"853","85","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"854","85","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"855","85","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"850","84","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"856","85","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"857","85","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"858","85","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"859","85","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"860","85","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"861","86","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"862","86","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"863","86","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"864","86","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"865","86","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"867","86","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"866","86","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"868","86","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"869","86","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"870","86","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"872","87","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"873","87","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"874","87","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"875","87","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"871","87","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"876","87","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"877","87","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"878","87","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"879","87","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"880","87","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"881","88","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"882","88","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"884","88","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"883","88","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"886","88","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"885","88","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"887","88","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"889","88","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"888","88","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"890","88","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"891","89","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"893","89","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"894","89","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"892","89","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"895","89","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"896","89","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"898","89","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"897","89","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"899","89","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"900","89","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"901","90","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"903","90","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"905","90","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"904","90","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"906","90","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"902","90","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"907","90","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"908","90","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"909","90","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"910","90","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"911","91","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"912","91","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"913","91","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"914","91","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"915","91","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"916","91","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"917","91","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"918","91","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"919","91","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"920","91","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"921","92","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"923","92","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"924","92","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"925","92","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"922","92","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
