"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test8"
"02/14/2559 22:22:47:525 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"1582","79","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1584","79","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1583","79","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1585","79","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1586","79","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1587","79","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1589","79","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1588","79","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"1590","79","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1592","79","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1591","79","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1593","79","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1594","79","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1595","79","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1597","79","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1596","79","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1598","79","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1600","79","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1599","79","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1601","80","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1602","80","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1603","80","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"1605","80","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1604","80","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1606","80","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1608","80","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1607","80","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"1609","80","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1610","80","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1611","80","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1613","80","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1612","80","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1614","80","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1616","80","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1615","80","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1617","80","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1618","80","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1619","80","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1621","81","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1620","80","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1622","81","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1623","81","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1624","81","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1626","81","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1625","81","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1627","81","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1629","81","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1628","81","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1630","81","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1631","81","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1632","81","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1634","81","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1633","81","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1635","81","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1637","81","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1636","81","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1638","81","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1639","81","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1640","81","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1642","82","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1641","82","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1643","82","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1645","82","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1644","82","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"1646","82","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1648","82","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1647","82","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"1649","82","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1650","82","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1651","82","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1653","82","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1652","82","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1654","82","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1656","82","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1655","82","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1657","82","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1658","82","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1659","82","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1661","83","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1660","82","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1662","83","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1664","83","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1663","83","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"1665","83","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1667","83","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"1666","83","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1668","83","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1669","83","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1670","83","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1672","83","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1671","83","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1673","83","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1675","83","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1674","83","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1676","83","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1677","83","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1678","83","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1680","83","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1679","83","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1681","84","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1683","84","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1682","84","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1684","84","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1685","84","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"1686","84","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1688","84","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1687","84","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1689","84","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1691","84","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1690","84","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1692","84","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1693","84","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1694","84","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1696","84","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1695","84","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1697","84","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1699","84","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1698","84","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1700","84","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1701","85","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1702","85","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1704","85","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1703","85","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1705","85","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1706","85","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1707","85","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"1709","85","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1708","85","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"1710","85","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1712","85","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1711","85","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1713","85","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1714","85","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1715","85","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1717","85","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1716","85","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1718","85","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1720","85","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1719","85","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1721","86","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1722","86","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1723","86","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1725","86","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1724","86","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1726","86","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1728","86","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1727","86","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1729","86","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1730","86","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1731","86","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1733","86","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1732","86","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1734","86","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1736","86","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1735","86","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"1737","86","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1738","86","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1739","86","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1741","87","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1740","86","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1742","87","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1744","87","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1743","87","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"1745","87","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1746","87","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1747","87","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"1749","87","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"1748","87","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1750","87","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","39.583333333333336"
"1751","87","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1752","87","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1754","87","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1753","87","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1755","87","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1757","87","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1756","87","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1758","87","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"1759","87","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1760","87","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"1762","88","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"1761","88","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1763","88","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1765","88","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1764","88","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1766","88","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1767","88","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1768","88","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1770","88","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1769","88","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1771","88","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"1772","88","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"1773","88","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1775","88","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1774","88","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1776","88","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"1777","88","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1778","88","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1780","88","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"1779","88","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1781","89","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1783","89","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"1782","89","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1784","89","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1785","89","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1786","89","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1788","89","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1787","89","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1789","89","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1790","89","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1791","89","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"1793","89","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"1792","89","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1794","89","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"1795","89","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1796","89","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1798","89","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"1797","89","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1799","89","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1801","90","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1800","89","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1802","90","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","39.583333333333336"
