"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test6plus"
"02/15/2559 02:15:37:026 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","number-workers","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"6292","69","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6291","69","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6293","69","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6295","69","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6294","69","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6297","69","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6298","69","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6299","69","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6300","69","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6296","69","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6301","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6303","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6304","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6305","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6302","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6307","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"6306","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6309","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6311","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6308","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6313","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6310","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6315","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6314","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6312","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6316","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6317","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6319","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6322","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6321","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6320","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6323","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6325","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6318","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6324","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6326","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6327","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6329","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6328","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"6330","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6331","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6333","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6332","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6334","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6335","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6337","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6336","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6339","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6338","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6340","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6342","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6344","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6345","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6346","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6343","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6348","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6347","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6349","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6341","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6350","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6351","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6354","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6353","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6352","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"6355","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6356","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"6357","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"6358","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6360","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6363","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6359","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6361","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6362","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6364","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6370","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6366","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6365","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6369","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6368","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6367","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6372","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6371","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6374","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6377","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6376","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6379","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6373","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6378","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6375","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6381","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6380","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6384","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6385","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6383","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6386","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"6382","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6388","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6391","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6389","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6387","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"6393","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6392","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6390","70","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6394","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6396","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6395","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6397","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6400","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"6401","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6398","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6402","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6399","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6403","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6405","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6404","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6407","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6409","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6406","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6410","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6411","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6413","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6412","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6408","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6414","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6415","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6416","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6417","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6418","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6419","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6420","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6423","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6424","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6421","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6422","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6425","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"6426","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6427","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6428","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6432","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6429","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6430","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6433","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6434","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6431","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6435","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6436","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6439","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6438","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6437","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6440","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6441","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6443","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6444","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6445","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6447","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6446","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6442","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6449","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6448","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6450","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6451","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6453","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6456","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6452","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"6454","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6457","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6455","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6459","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6458","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6461","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6460","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6463","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6462","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6464","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6466","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6467","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6468","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6470","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6469","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6472","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"6471","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6465","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6473","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6474","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6477","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6478","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6476","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6479","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6475","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"6482","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6481","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6483","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6485","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6486","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6480","71","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6487","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6484","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6488","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6489","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6490","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6491","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6493","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6492","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"6494","72","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
